Date,Open,High,Low,Close,Adj Close,Volume
27-12-2019,99,99.260002,98.059998,98.419998,97.563942,1730100
30-12-2019,98.099998,98.389999,96.690002,97.68,96.830383,1663500
31-12-2019,96.940002,98.540001,96.940002,97.769997,96.919594,1672400
02-01-2020,99.150002,101.690002,98.779999,101.650002,100.765846,3234100
03-01-2020,100.550003,101.059998,99.099998,99.309998,98.446198,3521900
06-01-2020,97.839996,98.360001,96.900002,97.239998,96.394203,2832700
07-01-2020,98.220001,100.150002,97.440002,99.459999,98.594894,3050000
08-01-2020,99.360001,100,98.510002,99.18,98.317329,2172900
09-01-2020,100.150002,101.870003,100.010002,101.510002,100.627068,3107400
10-01-2020,100.510002,101.160004,99.209999,99.470001,98.604805,4509300
13-01-2020,100,100.480003,98.75,98.949997,98.089333,3608900
14-01-2020,99.190002,99.970001,99.080002,99.610001,98.743591,2654500
15-01-2020,99.5,99.860001,97.900002,98.830002,97.970375,2645900
16-01-2020,98.82,101.400002,98.540001,101.360001,100.478371,3029900
17-01-2020,101.889999,103.290001,101.760002,102.889999,101.995064,3974000
21-01-2020,102.599998,102.639999,100.809998,101.650002,100.765846,3357400
22-01-2020,102.290001,103.739998,101.080002,101.290001,100.408981,3025900
23-01-2020,101.410004,102.529999,99.5,102.410004,101.519241,2925300
24-01-2020,103,103.059998,99.889999,100.800003,99.923241,3110800
27-01-2020,98.440002,98.470001,96.230003,97,96.156288,4062500
28-01-2020,97.889999,99.349998,97.309998,98.610001,97.752289,5345300
29-01-2020,91.5,91.739998,88.019997,88.059998,87.294052,17107200
30-01-2020,87.029999,88.639999,84.75,87.199997,86.441536,6936200
31-01-2020,86.410004,86.580002,84.220001,84.480003,83.745201,5043400
03-02-2020,84.699997,85.25,83.669998,85.050003,84.310234,4640600
04-02-2020,86.910004,87.709999,85.610001,85.779999,85.03389,3275900
05-02-2020,87.360001,88.519997,86.629997,88.230003,87.462578,3477000
06-02-2020,88.800003,89.040001,87.400002,87.720001,86.957016,2777400
07-02-2020,86.910004,87,85.550003,85.620003,84.875282,3353600
10-02-2020,85,86.470001,84.650002,86.419998,86.040131,2983900
11-02-2020,87.760002,90.389999,87.699997,90.290001,89.89312,4774000
12-02-2020,91,92.239998,90.5,91.169998,90.769249,4202400
13-02-2020,90.050003,91.050003,88.889999,90.410004,90.012596,3336900
14-02-2020,90.949997,91.449997,89.82,90.169998,89.773643,2432900
18-02-2020,88.610001,89.809998,88.089996,89.239998,88.847733,2042400
19-02-2020,90.379997,91.139999,90.029999,90.709999,90.311272,2466900
20-02-2020,90.559998,91.199997,89.129997,89.790001,89.395317,1742200
21-02-2020,89.139999,89.410004,87.199997,87.720001,87.334419,2353500
24-02-2020,84.669998,86.379997,83.900002,85.18,84.80558,3222300
25-02-2020,85.870003,86.080002,82.849998,83.879997,83.511292,4275700
26-02-2020,84.349998,85.029999,82.260002,82.599998,82.236923,3489000
27-02-2020,80.470001,82.519997,79.43,79.489998,79.140594,4634900
28-02-2020,76.629997,83.839996,76.519997,83.489998,83.123009,6094600
02-03-2020,83.459999,84.709999,81.839996,84.610001,84.238091,4361300
03-03-2020,83.5,86.099998,81.099998,81.800003,81.440445,4745200
04-03-2020,82.910004,83.730003,80.790001,83.43,83.063278,4344300
05-03-2020,81.279999,83.059998,80.610001,81.059998,80.70369,2889800
06-03-2020,78.879997,80.480003,78.279999,79.860001,79.508965,3345100
09-03-2020,73.269997,79.220001,73.139999,73.68,73.356133,4966400
10-03-2020,76.709999,77.639999,73.720001,77.610001,77.26886,3726500
11-03-2020,75.400002,76.360001,72.919998,73.669998,73.346176,3438000
12-03-2020,70,73.169998,67.68,68.980003,68.676796,7662200
13-03-2020,71.82,76.779999,68.419998,76.540001,76.20356,6501000
16-03-2020,68.980003,74.760002,68,69.830002,69.523056,4759800
17-03-2020,71.959999,78.300003,68.019997,77.82,77.477936,5774800
18-03-2020,72.370003,80.160004,71.309998,74.410004,74.082924,5199800
19-03-2020,72.68,79.989998,71.529999,75.459999,75.128304,3652300
20-03-2020,77.589996,79.029999,71.769997,71.860001,71.544136,4323800
23-03-2020,72.410004,74.879997,71.110001,72,71.683517,4359000
24-03-2020,75.519997,76.940002,73.779999,76.910004,76.571938,4999500
25-03-2020,75.910004,78.279999,74.07,75.019997,74.690239,3476700
26-03-2020,75.269997,80.410004,74.029999,80.279999,79.927116,4147600
27-03-2020,77.349998,77.75,74.959999,75.220001,74.889366,2934100
30-03-2020,75.93,79.43,75.839996,79.349998,79.001205,3272200
31-03-2020,78.620003,80.339996,77.440002,77.940002,77.597412,2711700
01-04-2020,75.519997,79.120003,75,76.690002,76.352905,3043800
02-04-2020,76.050003,79.360001,75.699997,79.150002,78.802086,2840200
03-04-2020,78.550003,81.010002,78.339996,79.080002,78.732399,2211400
06-04-2020,81.139999,84.989998,81.139999,84.650002,84.277916,4267900
07-04-2020,85.629997,86.769997,83.510002,83.949997,83.580986,2515600
08-04-2020,84.480003,85.540001,83.589996,84.5,84.128571,2357000
09-04-2020,85,86.349998,81.940002,83.110001,82.744682,3097900
13-04-2020,82.410004,83.379997,81.830002,83.300003,82.933846,1396600
14-04-2020,84.129997,86.730003,84.019997,85.919998,85.542328,2184900
15-04-2020,84.57,84.809998,82.82,84.160004,83.79007,2037400
16-04-2020,84.860001,89.910004,84.860001,89.610001,89.21611,3789400
17-04-2020,90.620003,90.970001,87.360001,89,88.608788,2797500
20-04-2020,88,90.800003,87.760002,89.080002,88.688438,2739600
21-04-2020,88,88.510002,85.860001,86.32,85.940575,3114000
22-04-2020,87.900002,91.050003,86.809998,90.599998,90.201759,5202200
23-04-2020,85.010002,88.860001,83.620003,87.129997,86.747009,7127300
24-04-2020,86.739998,89.900002,86.300003,89.739998,89.345535,3273800
27-04-2020,90.300003,91.379997,88.449997,88.809998,88.419624,3098000
28-04-2020,89.989998,90.459999,85.839996,85.889999,85.512459,3319200
29-04-2020,87.790001,92,87,91.699997,91.296921,3864300
30-04-2020,91.220001,91.330002,87.029999,87.400002,87.015823,2821100
01-05-2020,86.25,86.379997,82.870003,82.989998,82.625206,3503200
04-05-2020,83.309998,83.330002,81.660004,83.239998,82.874107,2293600
05-05-2020,83.980003,85.510002,82.970001,83.5,83.132965,2556300
06-05-2020,84.32,87.379997,84.32,85.239998,84.865318,3676100
07-05-2020,86.360001,87.199997,84.269997,84.43,84.058876,2098000
08-05-2020,85.300003,86.93,85.209999,86.860001,86.478195,1783500
11-05-2020,85.580002,86.82,85.139999,86.449997,86.07,1734700
12-05-2020,86,86.510002,83.970001,83.980003,83.980003,2564600
13-05-2020,84.080002,84.449997,81.080002,82.07,82.07,3134300
14-05-2020,81.43,84.550003,80.449997,84.489998,84.489998,2336300
15-05-2020,80.800003,83.470001,80.699997,83.230003,83.230003,3184200
18-05-2020,84.650002,87.620003,84.559998,87.160004,87.160004,3425100
19-05-2020,87.199997,88.980003,86.769997,86.809998,86.809998,2363900
20-05-2020,88.07,89.800003,87.279999,89.519997,89.519997,3066400
21-05-2020,88.709999,89.489998,86.970001,87.239998,87.239998,2463600
22-05-2020,86.949997,86.989998,85.639999,86.589996,86.589996,1903600
26-05-2020,88,89.599998,87.790001,88.330002,88.330002,2486100
27-05-2020,88.129997,91.160004,87.980003,91.040001,91.040001,2640000
